airline,source,departure,stops,arrival,destination,class,duration,days_left,price
Indigo,Kolkata,Afternoon,one,Evening,Bangalore,Economy,5.67,37.0,4284
AirAsia,Delhi,Afternoon,one,Night,Hyderabad,Economy,8.681999999999999,26.0,2050
Indigo,Chennai,Night,one,Morning,Delhi,Economy,10.5,7.0,7877
Vistara,Chennai,Morning,one,Evening,Delhi,Economy,10.0,42.0,5606
Vistara,Mumbai,Afternoon,one,Night,Kolkata,Business,10.33,22.0,49725
AirAsia,Kolkata,Morning,one,Night,Mumbai,Economy,10.92,21.0,3379
GO_FIRST,Bangalore,Afternoon,one,Night,Delhi,Economy,4.58,13.2,11680
Vistara,Delhi,Night,one,Evening,Kolkata,Economy,19.17,42.0,6578
Air_India,Kolkata,Evening,one,Early_Morning,Chennai,Economy,13.0,27.2,4904
AirAsia,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.83,36.0,3862
Air_India,Bangalore,Evening,one,Morning,Delhi,Business,14.0,25.0,42521
GO_FIRST,Kolkata,Evening,one,Early_Morning,Chennai,Economy,14.17,10.0,15540
Indigo,Mumbai,Late_Night,one,Evening,Delhi,Economy,7.83,22.0,4352
Vistara,Kolkata,Evening,one,Evening,Delhi,Economy,22.92,4.0,16269
AirAsia,Bangalore,Night,one,Late_Night,Delhi,Economy,5.58,12.0,7484
Vistara,Delhi,Afternoon,one,Evening,Chennai,Economy,9.266,16.0,4979
Vistara,Kolkata,Afternoon,one,Afternoon,Hyderabad,Economy,21.25,39.0,5632
Vistara,Mumbai,Morning,one,Morning,Delhi,Business,22.25,17.0,41269
Indigo,Chennai,Morning,one,Evening,Delhi,Economy,7.731999999999999,32.0,3361
Vistara,Delhi,Morning,one,Night,Bangalore,Business,11.42,22.0,49177
GO_FIRST,Mumbai,Night,zero,Night,Bangalore,Economy,1.75,33.0,2124
AirAsia,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.83,38.6,2836
Vistara,Chennai,Night,one,Evening,Delhi,Economy,21.58,21.0,5206
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,29.0,4896
Indigo,Delhi,Morning,one,Evening,Kolkata,Economy,5.5,19.6,5955
Air_India,Hyderabad,Morning,one,Evening,Delhi,Economy,9.83,34.0,4387
Air_India,Mumbai,Evening,one,Evening,Bangalore,Economy,24.75,20.0,3951
GO_FIRST,Hyderabad,Night,zero,Late_Night,Delhi,Economy,2.33,18.0,2276
Vistara,Hyderabad,Early_Morning,one,Morning,Mumbai,Economy,24.58,44.0,3471
AirAsia,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,9.33,18.0,2723
Vistara,Delhi,Evening,zero,Evening,Mumbai,Business,2.17,16.0,34472
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,8.0,9840
Vistara,Mumbai,Night,zero,Night,Bangalore,Business,1.83,46.0,20684
Vistara,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.75,28.0,3811
Vistara,Bangalore,Early_Morning,one,Night,Hyderabad,Business,14.25,15.0,37985
Vistara,Kolkata,Night,one,Afternoon,Delhi,Business,17.5,26.0,66063
Vistara,Kolkata,Night,one,Morning,Bangalore,Business,14.42,14.0,60978
Air_India,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,14.42,29.0,7813
Vistara,Hyderabad,Morning,one,Evening,Delhi,Economy,8.42,49.0,5892
Air_India,Mumbai,Night,one,Afternoon,Bangalore,Economy,19.284,11.0,9201
AirAsia,Kolkata,Late_Night,one,Evening,Chennai,Economy,13.784,45.0,3961
Air_India,Hyderabad,Early_Morning,zero,Morning,Delhi,Business,2.5,28.0,24122
Indigo,Bangalore,Evening,zero,Night,Delhi,Economy,2.92,43.0,4500
Air_India,Hyderabad,Evening,one,Night,Delhi,Economy,4.75,31.0,5809
Vistara,Mumbai,Afternoon,one,Morning,Kolkata,Business,18.92,30.0,62045
Vistara,Hyderabad,Morning,one,Evening,Bangalore,Economy,8.75,49.0,6461
SpiceJet,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,1.0,6048
Vistara,Mumbai,Morning,one,Evening,Delhi,Business,5.67,16.0,65069
Air_India,Bangalore,Evening,one,Morning,Kolkata,Economy,13.25,11.0,10429
SpiceJet,Chennai,Morning,one,Morning,Delhi,Economy,17.934,11.0,7352
Vistara,Hyderabad,Evening,one,Morning,Delhi,Economy,15.17,10.0,11488
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Business,20.08,18.0,51697
Vistara,Chennai,Afternoon,one,Evening,Bangalore,Economy,31.0,18.0,7240
Air_India,Bangalore,Evening,one,Morning,Delhi,Economy,13.5,34.0,4105
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,25.0,11179
GO_FIRST,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.42,9.0,4452
SpiceJet,Hyderabad,Morning,one,Evening,Delhi,Economy,6.42,32.0,8394
SpiceJet,Hyderabad,Night,zero,Night,Delhi,Economy,2.08,20.0,2877
Air_India,Mumbai,Afternoon,one,Night,Chennai,Business,7.58,5.0,49613
Vistara,Bangalore,Late_Night,one,Morning,Kolkata,Economy,14.286000000000001,41.0,6271
Vistara,Hyderabad,Night,one,Evening,Kolkata,Business,23.0,5.0,63579
Indigo,Bangalore,Afternoon,one,Late_Night,Mumbai,Economy,9.5,2.0,5178
Vistara,Bangalore,Morning,one,Evening,Delhi,Business,10.25,24.0,50361
Vistara,Hyderabad,Early_Morning,one,Night,Bangalore,Business,15.83,4.0,56702
Indigo,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,6.75,40.6,4079
Vistara,Bangalore,Early_Morning,one,Evening,Chennai,Business,9.33,41.0,60396
Indigo,Hyderabad,Evening,one,Night,Bangalore,Economy,5.58,30.0,3072
Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,7.0,13279
Vistara,Mumbai,Evening,one,Evening,Hyderabad,Economy,21.25,36.0,4099
Vistara,Mumbai,Evening,one,Morning,Bangalore,Economy,17.25,46.0,7135
Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Business,10.5,16.0,62591
Air_India,Delhi,Evening,one,Night,Hyderabad,Economy,28.33,32.0,3994
Vistara,Bangalore,Morning,one,Night,Delhi,Economy,11.17,45.0,4111
Air_India,Delhi,Night,one,Morning,Mumbai,Business,10.17,44.0,47217
Vistara,Bangalore,Evening,one,Afternoon,Delhi,Business,16.75,5.0,54841
Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,24.75,46.0,62188
Air_India,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.33,12.0,11520
Vistara,Mumbai,Night,zero,Night,Bangalore,Economy,1.83,49.0,2074
GO_FIRST,Delhi,Evening,zero,Night,Hyderabad,Economy,2.25,32.8,2974
Vistara,Delhi,Evening,one,Morning,Chennai,Economy,15.08,44.0,5622
GO_FIRST,Kolkata,Evening,one,Night,Mumbai,Economy,6.5,31.2,5520
Air_India,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.08,46.0,2464
SpiceJet,Hyderabad,Evening,one,Evening,Delhi,Economy,26.33,49.0,10121
Air_India,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.92,9.0,51817
AirAsia,Bangalore,Evening,one,Night,Kolkata,Economy,11.4,5.0,8905
Vistara,Kolkata,Evening,two_or_more,Night,Mumbai,Business,25.332,40.0,59254
Vistara,Hyderabad,Night,one,Morning,Chennai,Economy,15.716,48.0,4009
Indigo,Mumbai,Morning,one,Evening,Bangalore,Economy,7.75,33.0,2124
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,10.5,35.0,53645
Indigo,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.25,4.0,5955
Vistara,Chennai,Morning,one,Morning,Kolkata,Economy,23.92,12.0,11069
Indigo,Mumbai,Night,zero,Late_Night,Kolkata,Economy,2.5,12.0,7413
Vistara,Hyderabad,Morning,two_or_more,Night,Bangalore,Economy,13.0,37.0,6776
Air_India,Bangalore,Afternoon,one,Night,Mumbai,Economy,8.25,39.0,6578
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,4.0,5955
Vistara,Hyderabad,Morning,one,Morning,Bangalore,Economy,12.08,31.2,6461
Air_India,Kolkata,Evening,one,Morning,Delhi,Business,17.0,29.0,53743
Air_India,Delhi,Night,one,Morning,Mumbai,Business,13.33,47.0,53164
Vistara,Chennai,Morning,one,Evening,Mumbai,Economy,8.33,26.4,5037
Vistara,Bangalore,Morning,one,Night,Kolkata,Economy,11.25,32.0,8112
Vistara,Mumbai,Evening,zero,Evening,Chennai,Economy,2.08,15.0,5943
Vistara,Delhi,Evening,one,Afternoon,Hyderabad,Business,17.25,29.0,53937
AirAsia,Chennai,Evening,one,Late_Night,Delhi,Economy,11.25,31.0,2477
Indigo,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.17,19.0,3108
Indigo,Chennai,Evening,one,Night,Mumbai,Economy,5.08,10.0,7982
Vistara,Kolkata,Morning,one,Late_Night,Delhi,Economy,13.75,16.0,7056
Air_India,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,24.08,33.0,6000
GO_FIRST,Kolkata,Afternoon,one,Night,Delhi,Economy,9.92,40.0,6324
Air_India,Hyderabad,Evening,one,Night,Kolkata,Economy,6.08,18.0,5314
AirAsia,Delhi,Evening,zero,Evening,Kolkata,Economy,2.67,33.0,3999
SpiceJet,Bangalore,Evening,two_or_more,Evening,Kolkata,Economy,2.5,41.0,3595
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,8.67,38.0,4205
Vistara,Delhi,Late_Night,one,Evening,Kolkata,Economy,28.42,15.0,8134
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,39.0,4501
Air_India,Chennai,Early_Morning,one,Morning,Bangalore,Economy,4.83,33.0,3584
Indigo,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.5,12.0,10143
Vistara,Chennai,Night,one,Evening,Mumbai,Business,19.42,20.0,61985
Vistara,Chennai,Morning,one,Morning,Mumbai,Economy,24.25,30.0,12379
Vistara,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,6.0,13.0,54841
Indigo,Delhi,Evening,two_or_more,Night,Chennai,Economy,7.0,21.0,8003
Vistara,Kolkata,Evening,one,Night,Hyderabad,Business,12.67,30.0,52175
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.42,10.0,53645
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,14.25,47.0,6161
Vistara,Mumbai,Evening,one,Evening,Hyderabad,Business,24.17,8.0,68317
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.58,9.0,16738
Vistara,Delhi,Evening,zero,Evening,Bangalore,Business,2.75,48.0,32859
Vistara,Hyderabad,Afternoon,one,Night,Chennai,Economy,6.83,13.0,11497
Vistara,Hyderabad,Afternoon,zero,Afternoon,Delhi,Economy,2.25,11.0,6238
Vistara,Mumbai,Night,one,Morning,Kolkata,Economy,9.83,37.0,5949
Vistara,Hyderabad,Night,one,Morning,Delhi,Business,13.42,21.0,54115
Vistara,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.08,17.0,6122
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,30.0,5507
Air_India,Delhi,Evening,one,Night,Mumbai,Business,6.67,27.0,41113
SpiceJet,Mumbai,Morning,one,Morning,Kolkata,Economy,22.83,25.0,5289
Vistara,Kolkata,Afternoon,one,Evening,Mumbai,Economy,10.5,33.0,6067
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.75,33.6,4909
Vistara,Chennai,Morning,one,Night,Mumbai,Economy,9.33,10.0,11783
Air_India,Hyderabad,Early_Morning,one,Night,Kolkata,Economy,15.83,30.0,5706
AirAsia,Bangalore,Early_Morning,zero,Morning,Kolkata,Economy,2.5,42.0,3393
Vistara,Delhi,Morning,one,Evening,Bangalore,Business,10.42,10.0,57017
Vistara,Delhi,Late_Night,two_or_more,Morning,Bangalore,Economy,19.17,13.0,12847
SpiceJet,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.5,36.0,5231
Air_India,Hyderabad,Night,one,Morning,Mumbai,Business,12.25,25.0,45883
GO_FIRST,Delhi,Evening,one,Early_Morning,Kolkata,Economy,15.0,17.0,5954
Vistara,Delhi,Evening,one,Evening,Chennai,Economy,7.08,37.0,4979
Vistara,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.75,37.0,4111
Air_India,Mumbai,Morning,one,Early_Morning,Delhi,Business,17.5,34.0,44070
GO_FIRST,Bangalore,Morning,one,Evening,Kolkata,Economy,9.33,41.0,6186
Indigo,Chennai,Night,one,Early_Morning,Mumbai,Economy,9.0,11.8,7982
Air_India,Kolkata,Early_Morning,one,Evening,Hyderabad,Business,12.33,9.0,52063
Vistara,Bangalore,Evening,one,Evening,Kolkata,Economy,23.25,36.0,8112
Indigo,Mumbai,Evening,zero,Night,Delhi,Economy,2.08,33.0,2339
Vistara,Hyderabad,Night,one,Morning,Mumbai,Economy,14.58,23.0,5060
Air_India,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,33.25,9.0,12291
Indigo,Delhi,Afternoon,one,Night,Chennai,Economy,8.25,33.0,4729
Vistara,Delhi,Early_Morning,two_or_more,Evening,Chennai,Economy,12.42,4.0,17444
Indigo,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,5.67,30.0,6345
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,22.0,4337
Air_India,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,27.4,4631
Air_India,Kolkata,Afternoon,one,Morning,Bangalore,Economy,19.42,18.0,6633
Air_India,Chennai,Morning,one,Night,Bangalore,Business,12.434000000000001,21.0,60260
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Economy,19.016,38.0,7450
Vistara,Mumbai,Night,one,Afternoon,Hyderabad,Business,14.67,44.0,58125
GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,8.25,47.0,3687
Indigo,Bangalore,Morning,zero,Morning,Hyderabad,Economy,2.216,42.0,2343
Indigo,Chennai,Evening,one,Night,Delhi,Economy,5.25,44.0,2051
Indigo,Mumbai,Afternoon,one,Evening,Bangalore,Economy,5.25,40.0,2124
Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Business,5.58,35.0,45693
Air_India,Hyderabad,Early_Morning,one,Night,Chennai,Economy,17.08,27.0,4229
SpiceJet,Mumbai,Morning,one,Night,Kolkata,Economy,19.516,18.0,5289
GO_FIRST,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.25,36.0,5336
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,5.25,41.0,3090
SpiceJet,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,33.0,2614
Air_India,Bangalore,Afternoon,one,Morning,Chennai,Business,19.58,30.0,60396
Indigo,Mumbai,Evening,zero,Night,Delhi,Economy,2.08,19.0,2339
Vistara,Kolkata,Morning,one,Morning,Chennai,Economy,25.42,32.0,7141
Air_India,Hyderabad,Morning,one,Morning,Mumbai,Economy,24.5,15.0,10542
Air_India,Mumbai,Morning,one,Evening,Kolkata,Economy,9.17,29.0,4556
Vistara,Mumbai,Night,one,Morning,Bangalore,Business,14.92,10.0,66928
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.42,27.0,3090
Vistara,Hyderabad,Night,one,Morning,Mumbai,Business,14.58,37.0,67130
Air_India,Bangalore,Evening,one,Morning,Hyderabad,Business,16.67,43.0,56476
Vistara,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.08,5.0,29980
Vistara,Chennai,Afternoon,one,Morning,Bangalore,Economy,20.33,46.0,4755
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,26.0,2621
Air_India,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.67,30.0,2132
Indigo,Mumbai,Afternoon,one,Evening,Chennai,Economy,7.981999999999999,9.6,13976
GO_FIRST,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.25,24.0,6109
Vistara,Chennai,Morning,one,Morning,Kolkata,Economy,21.83,12.0,11069
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,13.25,8.0,77196
Air_India,Chennai,Afternoon,zero,Evening,Mumbai,Economy,2.17,25.0,2408
Vistara,Kolkata,Evening,one,Morning,Hyderabad,Economy,14.92,42.0,5632
Vistara,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,8.17,42.0,4416
Air_India,Bangalore,Evening,one,Afternoon,Chennai,Business,18.83,48.0,60396
Vistara,Mumbai,Early_Morning,zero,Evening,Bangalore,Economy,1.75,17.0,2074
Vistara,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.42,4.0,10744
AirAsia,Chennai,Night,one,Late_Night,Delhi,Economy,5.0,46.0,2477
Air_India,Kolkata,Late_Night,one,Late_Night,Bangalore,Business,17.17,14.0,60978
Vistara,Mumbai,Night,zero,Night,Delhi,Economy,2.08,29.0,6678
Vistara,Chennai,Night,one,Afternoon,Mumbai,Business,16.92,13.0,56273
Vistara,Bangalore,Afternoon,two_or_more,Evening,Hyderabad,Economy,28.25,33.0,8268
AirAsia,Hyderabad,Evening,one,Night,Bangalore,Economy,7.67,14.0,11319
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.5,25.2,4230
Indigo,Chennai,Night,one,Early_Morning,Delhi,Economy,10.75,14.0,8523
Vistara,Mumbai,Evening,one,Morning,Kolkata,Economy,14.08,14.0,10058
Vistara,Delhi,Late_Night,one,Evening,Bangalore,Economy,8.92,3.0,12623
AirAsia,Bangalore,Late_Night,one,Early_Morning,Mumbai,Economy,6.17,30.0,2203
Vistara,Kolkata,Evening,one,Evening,Hyderabad,Business,25.17,21.0,52175
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,4.0,5954
GO_FIRST,Kolkata,Evening,one,Evening,Delhi,Economy,12.67,41.0,6294
Air_India,Kolkata,Night,one,Morning,Hyderabad,Business,14.0,16.0,52063
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.42,16.6,53645
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,20.0,6296
SpiceJet,Kolkata,Morning,one,Night,Mumbai,Economy,14.58,42.0,5525
Vistara,Bangalore,Night,one,Morning,Delhi,Business,10.92,20.0,50361
Vistara,Delhi,Early_Morning,one,Afternoon,Hyderabad,Business,17.25,34.0,61889
Vistara,Kolkata,Night,one,Afternoon,Delhi,Economy,16.08,41.0,6461
Indigo,Mumbai,Evening,one,Night,Delhi,Economy,6.42,48.0,3010
Vistara,Mumbai,Morning,two_or_more,Night,Chennai,Economy,11.17,46.0,8130
Vistara,Hyderabad,Morning,one,Night,Kolkata,Economy,12.42,24.0,5960
AirAsia,Delhi,Evening,two_or_more,Morning,Chennai,Economy,16.33,42.0,1998
Indigo,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,1.0,9093
Vistara,Delhi,Morning,one,Night,Chennai,Business,11.42,26.0,52392
Vistara,Kolkata,Morning,one,Night,Hyderabad,Economy,10.67,31.2,9896
Air_India,Mumbai,Morning,one,Afternoon,Delhi,Business,27.5,21.0,44013
Vistara,Hyderabad,Night,one,Morning,Bangalore,Economy,12.08,19.0,6461
Air_India,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.92,42.0,51817
Vistara,Kolkata,Evening,one,Morning,Chennai,Economy,18.25,20.4,7687
Air_India,Mumbai,Night,one,Late_Night,Delhi,Economy,6.67,28.0,5828
Vistara,Kolkata,Evening,one,Morning,Bangalore,Economy,17.33,39.0,8111
Air_India,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.5,21.0,5126
Indigo,Mumbai,Evening,one,Night,Kolkata,Economy,6.67,39.8,2835
Indigo,Mumbai,Afternoon,one,Night,Chennai,Economy,6.08,49.0,1890
Air_India,Bangalore,Evening,one,Morning,Mumbai,Economy,17.42,39.0,6158
Air_India,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,32.0,2343
Air_India,Hyderabad,Night,one,Afternoon,Kolkata,Economy,17.67,44.0,4789
SpiceJet,Mumbai,Late_Night,zero,Afternoon,Delhi,Economy,2.42,17.0,2614
Vistara,Kolkata,Night,one,Evening,Delhi,Economy,20.33,13.0,13524
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.08,24.0,5954
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Business,23.75,43.0,41281
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,12.0,12990
Air_India,Mumbai,Night,one,Morning,Hyderabad,Economy,13.0,19.0,4173
Air_India,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.5,33.2,4593
Air_India,Hyderabad,Night,one,Afternoon,Chennai,Business,15.83,44.0,51595
Vistara,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,8.17,27.6,58315
Air_India,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.67,49.0,5761
Air_India,Mumbai,Evening,one,Morning,Bangalore,Business,13.92,24.2,54608
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,8.58,22.0,7212
Vistara,Chennai,Night,one,Morning,Bangalore,Economy,14.25,45.0,4755
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,38.0,5496
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Business,19.25,42.0,41281
Indigo,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.17,43.0,1551
Vistara,Bangalore,Evening,one,Morning,Delhi,Business,13.58,15.0,50361
Air_India,Bangalore,Evening,one,Evening,Mumbai,Economy,25.17,41.2,5771
Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,24.0,8.0,51817
Vistara,Delhi,Night,one,Night,Mumbai,Business,26.42,26.0,41281
Vistara,Mumbai,Evening,one,Evening,Bangalore,Economy,8.75,13.0,8148
Air_India,Delhi,Afternoon,one,Morning,Hyderabad,Economy,26.67,31.0,5519
GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.67,10.0,14996
Air_India,Hyderabad,Morning,one,Morning,Chennai,Business,21.58,4.0,51595
Vistara,Chennai,Night,one,Evening,Delhi,Business,23.25,12.0,61392
Air_India,Hyderabad,Evening,one,Morning,Mumbai,Economy,19.0,46.0,4363
Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.08,19.0,2463
GO_FIRST,Mumbai,Afternoon,one,Night,Bangalore,Economy,9.17,14.0,5102
Indigo,Hyderabad,Afternoon,one,Night,Kolkata,Economy,7.25,11.0,5750
Vistara,Kolkata,Evening,one,Early_Morning,Bangalore,Business,14.25,18.0,52287
Indigo,Delhi,Afternoon,one,Evening,Chennai,Economy,5.92,37.0,3266
Air_India,Delhi,Morning,one,Afternoon,Kolkata,Business,28.08,41.0,47545
Vistara,Kolkata,Early_Morning,one,Evening,Bangalore,Business,35.08,45.0,67710
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,13.0,10680
GO_FIRST,Bangalore,Night,one,Early_Morning,Kolkata,Economy,9.08,37.0,3943
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,25.08,5.0,10593
Air_India,Kolkata,Early_Morning,zero,Night,Bangalore,Business,2.58,18.0,44193
Air_India,Hyderabad,Early_Morning,one,Night,Delhi,Business,15.168000000000001,39.0,47586
Air_India,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.83,1.0,16013
GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,10.67,19.0,8326
Air_India,Mumbai,Early_Morning,one,Early_Morning,Chennai,Economy,24.92,21.0,5800
AirAsia,Delhi,Evening,two_or_more,Morning,Chennai,Economy,16.33,14.0,6852
Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.08,34.0,4105
Vistara,Kolkata,Early_Morning,one,Night,Bangalore,Business,16.17,20.0,60978
Vistara,Bangalore,Afternoon,one,Late_Night,Delhi,Business,11.92,28.0,48298
Air_India,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,46.0,4933
Air_India,Mumbai,Evening,one,Night,Delhi,Economy,26.42,34.8,4211
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,45.0,4816
Vistara,Hyderabad,Evening,one,Night,Chennai,Economy,29.08,16.0,5094
Vistara,Kolkata,Morning,one,Evening,Chennai,Business,6.08,12.0,55983
Air_India,Kolkata,Night,one,Morning,Mumbai,Business,13.83,45.0,45776
Air_India,Hyderabad,Morning,one,Evening,Chennai,Business,7.67,18.0,51595
Indigo,Hyderabad,Morning,one,Night,Delhi,Economy,11.0,15.0,9073
Vistara,Delhi,Evening,one,Morning,Kolkata,Economy,16.92,34.0,6578
Indigo,Mumbai,Evening,zero,Night,Delhi,Economy,2.08,4.0,5943
Indigo,Mumbai,Early_Morning,zero,Early_Morning,Bangalore,Economy,2.682,20.0,2124
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Business,15.17,6.0,69168
Indigo,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,9.5,6.0,4453
Air_India,Bangalore,Night,one,Morning,Mumbai,Economy,13.17,43.0,6578
Air_India,Bangalore,Evening,one,Night,Mumbai,Economy,15.42,7.0,9277
Air_India,Chennai,Evening,one,Night,Hyderabad,Business,6.58,49.0,51345
AirAsia,Mumbai,Night,one,Early_Morning,Kolkata,Economy,8.25,35.2,2836
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.33,47.0,3855
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,12.92,22.0,66928
Air_India,Chennai,Morning,one,Night,Bangalore,Economy,7.968000000000001,20.0,5726
Vistara,Bangalore,Morning,one,Evening,Delhi,Business,10.25,25.0,50361
Air_India,Mumbai,Evening,one,Night,Delhi,Economy,7.17,36.0,6169
Vistara,Mumbai,Evening,one,Afternoon,Delhi,Economy,17.17,44.0,5232
Vistara,Mumbai,Night,one,Evening,Hyderabad,Business,23.0,9.0,58125
Air_India,Hyderabad,Afternoon,one,Evening,Kolkata,Business,28.5,24.0,36660
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,23.0,4041
Vistara,Kolkata,Night,one,Morning,Delhi,Business,14.42,46.0,68303
Air_India,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,10.0,55377
Air_India,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,21.08,26.0,4732
Air_India,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.67,46.0,2132
AirAsia,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,9.33,10.0,9799
Air_India,Bangalore,Evening,one,Night,Kolkata,Economy,28.5,17.0,5007
Vistara,Bangalore,Night,one,Morning,Delhi,Business,10.92,16.0,50361
Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,40.0,3496
Vistara,Delhi,Evening,two_or_more,Evening,Kolkata,Economy,23.25,46.0,9349
Air_India,Hyderabad,Early_Morning,one,Evening,Delhi,Economy,13.33,29.0,4044
Vistara,Hyderabad,Morning,one,Evening,Mumbai,Economy,8.75,16.0,9578
Vistara,Delhi,Morning,one,Morning,Chennai,Business,15.17,9.0,45672
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Business,26.67,22.0,40441
GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,10.67,45.0,7386
Indigo,Kolkata,Morning,two_or_more,Afternoon,Bangalore,Economy,2.83,15.0,6489
Vistara,Hyderabad,Morning,two_or_more,Evening,Bangalore,Economy,6.67,29.0,6776
SpiceJet,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,41.0,2339
